IUPAC,split,class_0,class_1,class_2,class_3,class_4
ManOP(a1-2)Man(a1-3)[Man(a1-3)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,train,0,0,1,0,0
Rha(a1-2)Rha(a1-3)Rha(b1-4)Rha,train,0,0,0,0,1
FucNAc(a1-3)QuiNAcNBut(b1-4)FucNAc,val,1,0,0,0,0
Gal(b1-3)[Col(a1-4)]GlcNAc(b1-4)GalA(a1-3)QuiNAc,train,1,0,0,0,1
GalNAc(a1-4)ManNAcA(b1-6)GalNAc,val,0,0,0,1,0
QuiNAlaAc(b1-4)GalNAcA(a1-4)GalOAc(a1-2)QuiNAlaAc,train,1,0,0,0,0
Ribf(b1-6)Glc(a1-2)Ribf,val,0,0,1,0,0
NeuNAc(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,test,1,0,1,0,0
Gal(b1-3)Gal(b1-3)GalNAc(b1-4)Gal,train,0,1,0,0,0
Ribf(b1-4)GalNAc(a1-2)Ribf,val,0,0,0,1,0
Gal(b1-3)FucNAc(a1-3)GlcNAc(b1-2)Gal,val,0,0,0,1,0
Man(a1-4)Rha(a1-3)Gal(a1-3)Man,train,1,0,1,0,1
Gal(a1-4)Rha(a1-3)GlcNAc(b1-3)Gal,test,0,1,0,0,0
Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)[NeuNAc(a2-6)]GalNAc,test,0,0,0,1,0
Man(a1-6)[Xyl(b1-2)]Man(b1-4)GlcNAc(b1-4)GlcNAc,train,1,0,0,0,0
QuiNAc(b1-3)6dTalOAc(a1-3)FucNAc(b1-4)QuiNAc,train,0,1,0,0,0
Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)]Man(a1-6)[Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-4)]Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,test,0,0,0,1,1
Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,train,1,0,0,0,0
GalNAc(b1-4)[NeuNAc(a2-3)]Gal(b1-4)GlcNAc(b1-4)[NeuNAc(a2-6)Gal(b1-4)GlcNAc(b1-2)]Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,val,0,0,0,0,1
Fuc(a1-2)[Gal(a1-3)]Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,train,0,1,0,0,0
NeuNAc(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc,train,0,0,0,0,1
NeuNAc(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,val,1,0,0,1,0
NeuNAc(a2-3)Gal(b1-4)GlcNAcOS(b1-6)[NeuNAc(a2-3)Gal(b1-3)]GalNAc,test,0,1,0,0,0
NeuNAc(a2-3)Gal(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,test,0,1,0,0,0
GalOAcA(b1-3)[Col(a1-4)]GlcNAc(a1-4)GalA(a1-3)QuiNAc,val,0,0,1,0,0
Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,test,1,1,0,0,0
Man(a1-3)[Man(a1-6)][Xyl(b1-2)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-3)]GlcNAc,train,0,0,1,0,0
Rha(a1-3)Rha(b1-4)Rha(a1-3)GlcNAc(b1-3)Rha,train,1,0,0,0,0
NeuNAc(a2-8)NeuNGc(a2-3)Gal,train,0,1,0,1,1
NeuNAc(a2-3)Gal(b1-4)GlcNAc(b1-4)[NeuNAc(a2-6)Gal(b1-4)GlcNAc(b1-2)]Man(a1-3)[NeuNAc(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,val,0,0,1,0,0
